id,sentiment
1220_3,0.0160054335201722
8600_3,0.2254770776906978
11432_2,0.6467416862504672
1424_4,0.3806213709937156
7344_10,0.9206751086459964
10842_1,0.2522330594182003
10332_10,0.9140923237334136
4340_4,0.3942351863907012
4868_4,0.2719240652492338
11216_9,0.8372020538969667
12027_10,0.4076882735630994
6785_7,0.8887406264992114
8773_8,0.9802527961681308
8119_4,0.6388432698875303
10138_10,0.8298134888031057
7197_2,0.0475555817827252
1536_3,0.1560889242732576
9981_7,0.7485587388173769
4753_1,0.3223882201981309
2795_7,0.0483689382236827
6672_4,0.10030344972995
10805_7,0.7923714855211659
5866_1,0.266077861036653
570_1,0.0017457729298739
11965_8,0.924390124482494
3288_1,0.1302848954197829
8135_1,0.5267709276683925
10094_9,0.8646557679138258
5845_10,0.975231204648426
3570_8,0.2155522285908885
1240_1,0.0879372439690681
231_1,0.0132634944318437
10628_9,0.8602629113214201
3536_1,0.0350274771435176
1852_10,0.8984982546427951
8202_7,0.1685505845628343
5907_7,0.6930885490879047
1759_10,0.9350099236456216
4492_10,0.8477455742774866
4844_7,0.3776845896135102
3189_10,0.7267210222069612
3403_10,0.9123269235385284
5874_2,0.0170535220393227
7809_10,0.9815920194542592
3632_9,0.9607803336493612
11767_2,0.9138079510124548
9925_3,0.4071233672566252
4218_1,0.5856853682227137
12036_7,0.5748517596861464
8973_2,0.1426761999490188
2464_10,0.9170358525177787
4094_1,0.1684273908057282
10592_1,0.0250817938643174
10648_9,0.911233635497135
3887_10,0.9447308216273914
9092_8,0.8725129180210274
10666_10,0.9384595975561076
8389_10,0.549125666958248
5281_10,0.852349400149
6946_1,0.0260173792363517
1132_1,0.0854609999299807
10052_4,0.1527211426097927
768_10,0.9982791431912648
5432_3,0.053050161916788
7424_3,0.0266182516208462
2366_2,0.4093383689103411
2865_3,0.17767565088884
7806_2,0.1952070958687435
8878_3,0.1103375488694475
6298_7,0.954685872540934
4517_4,0.1354114021236459
12018_10,0.9410771396036732
3662_1,0.0335027898672809
11393_10,0.8960955936931847
2071_10,0.9477732815270392
8217_8,0.90804339380357
6568_2,0.2539465667702549
3840_10,0.9445031358981072
1666_3,0.3203378079663574
2360_7,0.8331085022227951
5778_4,0.2583037363094798
5341_4,0.5295818498469982
4044_2,0.0104487680116039
2503_3,0.062994322155192
4095_10,0.8755982582366179
2092_2,0.0898021161409135
2707_3,0.0333396527271978
573_10,0.4464721676565987
6441_7,0.677913229029336
7565_3,0.0851003059390822
9499_7,0.9373069342121212
657_10,0.9908963886887016
8840_10,0.8247242888048126
1407_4,0.5682760228245447
12453_2,0.4981999002941386
8273_9,0.9746854278239075
8366_7,0.8563914241559715
10643_9,0.5283866169860334
9998_1,0.0233373167789234
1385_1,0.1232431561018254
1354_4,0.4387367568925432
4674_7,0.4966558005810663
3515_4,0.4192031742208659
10426_8,0.7164299761024724
10226_3,0.5222852758821062
10391_4,0.1548666865691309
9968_1,0.03945964419992
2893_3,0.0204414912940405
2546_9,0.5129992606161199
37_1,0.0381302473505426
1757_10,0.9745768798537948
1569_8,0.9018458059087344
1466_3,0.3401668837198007
7783_1,0.0016384784911695
9506_10,0.854793124872301
10835_3,0.0235291965999457
2917_9,0.8180129613552837
2495_7,0.976357201592028
1686_10,0.8629336865891114
2414_7,0.461248146344808
5318_8,0.9561606005675533
8858_8,0.755564674319209
8112_1,0.0581363716047378
6532_2,0.2122761688946964
2526_10,0.7780396793502663
11089_7,0.9690556872226188
4297_8,0.5814596300260229
3179_9,0.872128230020379
5832_10,0.9866851828736264
10539_8,0.4218052212838669
9226_10,0.6294143069234397
9878_1,0.3520383260968264
7940_10,0.9832582728613052
7195_10,0.4938691694483654
2979_1,0.3596050386207643
3597_10,0.9989339880982592
2931_8,0.7580887830776633
8571_10,0.2814424765475194
12148_1,0.0010577648770243
4047_2,0.0090694019537777
6164_10,0.9364113986813868
2214_8,0.9769932912801532
5903_1,0.0407150471962464
7931_9,0.5772737262337042
1205_3,0.4409129326484255
5983_10,0.9488953625149732
10424_7,0.6118402281158559
11032_7,0.7721811869908508
1303_10,0.8515373550720235
10390_1,0.0134359177002512
8349_2,0.0576383187055712
3605_8,0.7979161826761515
12273_1,0.0544341345994178
60_1,0.1200060018575474
3879_9,0.7061656201571875
12431_4,0.142578248849599
4499_2,0.1125689139471341
5786_10,0.5771597752922617
5521_4,0.7748385029377906
793_8,0.8368719367336
7948_3,0.1403375424456078
9022_2,0.1640472407712344
11071_1,0.0447149248135856
4991_3,0.5721325036164846
8226_1,0.1639518083824407
8762_3,0.3296234264904755
6918_4,0.4828781731753764
844_10,0.6255635614436409
11503_8,0.3948527355007443
7406_8,0.955883689828851
7743_1,0.1332778839236482
514_3,0.0956310754872123
10927_9,0.7945167911956268
3731_7,0.9484933976711964
8870_4,0.593087720876099
11099_10,0.993564381994859
8456_10,0.8577871484006758
10944_7,0.0885864003946359
7168_3,0.1564279087931149
3378_10,0.583118139847896
8203_3,0.2035491542115049
5676_1,0.0011956534738543
5061_9,0.9295605667775474
6238_8,0.5120318597718843
1136_8,0.520076929583509
6234_3,0.2295460169074357
9510_3,0.6374634266107422
9632_7,0.3252299201400079
4357_1,0.1390023517140455
1176_9,0.954188456204587
10821_8,0.9906256182243772
4143_4,0.2340481187021338
5074_8,0.7750480881046349
11673_1,0.1052831888786079
11072_2,0.0187455170859898
1816_4,0.5349834045203476
3974_7,0.3979348070457535
796_4,0.2006977456690684
8540_2,0.062379824069198
10959_8,0.9327546881940144
4576_10,0.574202914948385
7030_1,0.1536963370446237
3340_10,0.9159891697356536
3223_3,0.0729602108133656
3030_1,0.3208201215048968
4194_1,0.0039193285220812
11322_1,0.1349020831984633
1785_1,0.1246858878721756
7109_2,0.0372356106027817
4120_1,0.0159183146365417
3024_7,0.8955881525512338
589_2,0.091481224552999
2480_10,0.4108816052883724
4878_1,0.1998173415428862
571_1,0.6363448051317722
12156_8,0.9136082054015804
7547_9,0.9608986858035335
6577_10,0.9949220740816832
7101_3,0.0819112389415173
1731_3,0.4735009156449117
10424_1,0.1205345763349992
9056_10,0.9623092252836885
11959_3,0.108251198942288
6952_4,0.0445183636847271
8709_10,0.7189523804051372
4716_10,0.9780556051890408
2393_10,0.9502061102710408
4007_7,0.6658308210624876
1196_2,0.4273253701450946
8483_1,0.1285545795038792
1840_3,0.7013521905636236
6108_1,0.0793361114227653
4621_8,0.742727055771308
11332_4,0.98895509880373
8800_10,0.9829139009303304
886_7,0.9402619943958348
6495_8,0.3967274439153892
6193_10,0.4238835983239946
10297_1,0.0806677397479419
4233_1,0.2363302009455806
3121_10,0.7809809974718623
1681_10,0.9192086375146032
5789_1,0.0823952518682161
6446_10,0.9998010711724636
479_9,0.8973130490602642
6401_1,0.0021901167583246
7602_1,0.24731507032605
10792_1,0.0540892363787368
11436_9,0.8702295676886627
6944_1,0.5111318545974562
6275_9,0.0639448405115054
7314_10,0.9733491913426876
8887_9,0.4094716531020402
1835_8,0.883424398618886
8403_7,0.6307032605986084
2090_1,0.0376842624245617
12310_1,0.8460287704902701
9795_9,0.942034273408377
4260_1,0.0471139706251548
3214_4,0.5631457102439272
10974_8,0.6169429055798638
3374_10,0.084938255313537
2251_2,0.2105398535555427
2325_7,0.6452178506722438
28_9,0.8442549135571841
1758_2,0.2601229068408214
1222_8,0.8319933747853788
1229_4,0.383420205023781
9791_2,0.516347113495411
3433_4,0.0558596689314518
10847_10,0.9562327459101502
5020_2,0.0288601730977555
9652_3,0.138841272162584
1739_10,0.8385224665256362
10441_4,0.5593194217690609
9002_7,0.8231778654877365
4304_8,0.9599396338215346
290_9,0.97480693309798
1339_8,0.5947983636665986
10899_1,0.0440054744429716
8723_8,0.3486034562257183
12487_7,0.7672419852551008
10384_7,0.6558736608440473
4673_4,0.0380376394676919
11679_1,0.121024566861954
3938_2,0.1465902752111267
2253_10,0.9804076456150024
198_7,0.9005472552812184
3346_3,0.2501106452463628
11543_3,0.006062113508129
8463_1,0.0950957868871751
1297_2,0.0038215877416609
4689_1,0.0017917117327176
4681_1,0.0404674501355988
961_8,0.9276833633319924
9865_2,0.4814729168661932
770_3,0.1993597347977007
10495_2,0.078080186027356
6302_8,0.8199609036294162
6232_4,0.2325179357995926
10098_1,0.2542548689605355
8905_2,0.0857723497913338
8853_10,0.6403445908793071
6081_10,0.9977724470324216
12_4,0.2861264208414072
1291_7,0.9285816863713596
1679_1,0.1209363514744649
996_7,0.6632289578451677
3343_10,0.9533127988951754
6083_10,0.9823142199836052
98_9,0.7295585133787523
962_4,0.3886373226737437
4857_8,0.959401231439059
12394_7,0.5551938452860351
1321_10,0.967854998937932
8994_10,0.9143168507212018
7788_1,0.087562224134449
9708_8,0.4696678272702771
9523_1,0.4439290821953078
11785_4,0.0881543463868684
5440_1,0.0737084223065798
1091_7,0.8379826202210237
11584_10,0.8993465834486947
5369_3,0.526579410956327
3165_10,0.601438282637452
3686_10,0.9862233963580316
7069_10,0.435042983762073
427_3,0.0603501948646272
895_8,0.7138562291248128
4565_8,0.6761605810549071
5139_9,0.7446964812294825
5027_1,0.0750679473447319
503_9,0.9471817209665344
7630_1,0.0047856580768618
8552_1,0.6368229048539978
4322_3,0.0191878953459462
3492_3,0.9385641244092888
5301_4,0.0835790372437347
752_4,0.2176023322206031
4307_2,0.0284049250207823
4901_10,0.9753782404590224
233_2,0.6833258886036524
10789_8,0.7986992288995758
270_8,0.9823016409668426
11442_1,0.5142665780101587
3688_7,0.6879926280827232
9928_7,0.4208080723882316
6563_8,0.8000124971819595
3437_7,0.7305703320150201
10495_8,0.9716968931529172
8775_10,0.991716950332152
12172_3,0.3353761368353973
10085_10,0.7033071902547191
8394_9,0.4354429911572181
2607_10,0.809949067917605
6645_10,0.803839193491987
301_10,0.9345357550864122
2153_10,0.9492445672813672
1967_3,0.197862762532328
9604_10,0.8816315672510596
10665_10,0.5201128767034809
5409_1,0.1951110762456671
6707_10,0.9433728483862228
3847_7,0.8185184203733163
9261_10,0.9805055850662804
3772_1,0.0045833132215397
8950_1,0.0174401681896581
6591_2,0.3292158401394607
2765_9,0.2136564127266538
4166_10,0.8088374721010646
11418_3,0.4135604594912045
7137_3,0.142541559468776
3710_2,0.1055371424518818
1153_4,0.3698012831443161
4155_8,0.7596596824910213
9221_10,0.8685819591644661
8917_10,0.5129620604471367
6066_4,0.5532089708481681
5366_10,0.9924945168789469
2520_9,0.8429281026479192
11677_2,0.4221242473640239
4032_2,0.010770107353479
4041_2,0.0298844487261005
474_4,0.141481903962579
6392_2,0.0830257321220538
6545_10,0.820303003613655
5009_10,0.4522393543375854
3060_10,0.704044485426716
11033_10,0.9417250176438154
297_10,0.8422312174424225
9099_1,0.0743580198286697
10496_10,0.8371703891679381
5619_3,0.4742956705285016
4226_1,0.1368409753203517
10483_8,0.9945261248718176
1966_9,0.9788855580953222
4024_2,0.0628983018432231
6448_9,0.980078703001004
4252_1,0.007154078095894
250_10,0.8987237818040589
10753_3,0.2349680141915046
1005_7,0.4592326255621651
4415_9,0.4574219781459638
240_4,0.915477299053136
108_10,0.8037118333471927
1393_1,0.3266211238239064
4236_2,0.2070751638103346
9208_2,0.1770001169943635
7156_10,0.9142392844106686
6490_1,0.0834748970670227
3518_3,0.0311149181161679
10308_1,0.0019212128076719
8706_2,0.2270711860711805
8674_10,0.603354882923014
8240_10,0.9461751901561106
11890_10,0.8168561973639484
976_3,0.4953344751380892
5025_8,0.9883599649685768
10206_8,0.977112408697734
11921_3,0.1247151757409633
8344_7,0.5295283248842496
295_8,0.5222078504919103
2121_1,0.0078007931181669
6978_8,0.843918340188168
707_3,0.2274973249922282
751_1,0.1465040223965998
1931_10,0.99192111814156
7197_10,0.9117030374970128
11032_3,0.1180637859361397
416_10,0.3326617417607136
1384_2,0.2144215875696132
4114_2,0.377991196508275
9450_10,0.9015582003412425
6877_7,0.9233117926139528
5092_9,0.9918516458348972
3402_9,0.9127208624820412
9517_10,0.9829226944423324
8566_2,0.0059589065019791
4493_1,0.1293724074149958
842_1,0.1785060365397275
4926_1,0.0992469534954653
3398_9,0.9698752049273116
8857_10,0.5005721238747801
3696_9,0.7385697701079728
1952_1,0.0224523461364714
5516_3,0.1573676684829559
3297_10,0.8772751530049466
8396_2,0.1209743270800739
1928_4,0.2643450754138861
7216_10,0.9871027499015044
1648_3,0.0276124681819542
9312_8,0.2988731645737277
4392_2,0.1719565494427107
4740_9,0.4201353374394759
2985_4,0.0236552520749563
6407_10,0.4460613762477942
4015_1,0.24796413900878
911_10,0.998819244044414
7898_1,0.1849305516128997
5241_10,0.8456938239143588
4955_4,0.126725275854639
4199_1,0.0150039119776366
8319_4,0.7032683162165092
6340_1,0.3844285614723591
2003_1,0.1447814651274118
11213_3,0.3978617816739725
5109_4,0.275580589299992
9400_1,0.1199299206284306
10719_7,0.940761901355113
6848_8,0.8971812334089286
11398_1,0.2775230535007644
2606_7,0.8835398092237272
5646_1,0.3009326307307306
4103_10,0.7009036667358565
8906_9,0.8525775229726442
6997_10,0.3936204555283632
9990_1,0.3594789337103172
6573_1,0.1870749259034108
8530_10,0.5418166114623763
8382_9,0.7921517724505694
4207_2,0.7445393513971841
8794_10,0.6001400512077272
917_9,0.9778050075004764
10739_9,0.9953643452716856
4286_1,0.0480855438195247
1763_1,0.1987119698048118
5173_10,0.5112548804484915
1764_1,0.1401563233804081
3614_3,0.3125141298242087
3880_10,0.6595461394302473
4059_1,0.0426654343067749
8786_8,0.7886546595149495
9553_2,0.1332470889501706
10599_8,0.1073438551119338
1048_4,0.3984842073880331
8136_7,0.6835457565311999
8715_8,0.827520925970014
7667_7,0.7888319500234392
5647_2,0.0451031221911741
6267_1,0.0146423619203058
12444_10,0.8733405787179804
7390_10,0.9565683350826556
7260_7,0.9226850611310348
6170_10,0.973479104385858
2181_2,0.3822670403097184
6196_7,0.9638230060625392
12058_9,0.4128615395009516
8915_7,0.5163305916640855
6816_10,0.8966203152748259
730_9,0.9242127637733216
5808_10,0.8990407540132997
6256_2,0.0049309523213218
5157_4,0.3295254586518851
7970_10,0.8456287707863104
6991_7,0.6926482119646374
7112_4,0.5438717276510969
12136_4,0.3568925570489081
1554_8,0.7094811272589965
8289_4,0.3022944577557974
12452_8,0.8466692567229708
6181_8,0.8883491290048177
6237_8,0.8818888973029485
9724_10,0.9289554397458886
7991_1,0.0285880568806761
8185_4,0.3782432821857743
12162_1,0.2854678761104667
8330_9,0.8048583055212002
84_3,0.0451698780872426
4879_4,0.6741980867886709
1173_7,0.9759579428082196
11095_2,0.5678819237577716
9934_8,0.927390858521891
10791_9,0.7255655892627446
5260_10,0.7747753159080674
3123_3,0.0821380068609365
7500_1,0.1469913433982405
9472_8,0.6634211195270013
6349_9,0.8136991525375596
8706_8,0.793075016676738
12385_4,0.0445310105482066
12409_4,0.4711062796342434
809_10,0.9682823131381382
11380_2,0.3159881299912772
4975_8,0.9793602827759804
5069_3,0.1116721845175124
8132_7,0.7324454803411936
5628_10,0.986855897827182
12329_8,0.7052226921701465
8217_3,0.128467713698194
251_2,0.3170031553054604
2901_7,0.9056614859465142
4588_1,0.0417335579825635
2647_10,0.5787819609176552
6020_9,0.9757392298304526
7171_3,0.1646274661568865
5880_10,0.9845491352014364
4842_9,0.7966280990331476
10657_10,0.9278853546243888
11858_7,0.6138789067158612
4656_4,0.5841317970284442
9293_10,0.7672864320873181
10702_10,0.9980997098476246
6277_10,0.9691848249300534
7223_10,0.7959614190361349
11150_8,0.7916160819280808
4768_9,0.9750848683527448
5703_8,0.8879749037376737
9249_9,0.887784404453899
12051_10,0.7212931442876713
5740_4,0.1280730675234494
4882_3,0.2703807046151794
11575_10,0.8792187218571375
385_1,0.0618258068741229
1569_3,0.3177294774527584
7449_1,0.1099419840086649
1977_4,0.3888669773138237
6134_7,0.5958972154288726
2384_8,0.9538057165510844
2437_10,0.8594897041517112
643_7,0.688722429734867
7334_10,0.9617478346354876
12228_9,0.9628397522873544
8579_2,0.0340506591037639
4093_4,0.0376781914774571
233_8,0.9757016850187532
11852_7,0.5116935543230134
11027_4,0.8845385873766527
5409_7,0.7738101373974037
9332_10,0.8077820001831346
6530_9,0.4152725317924729
7815_1,0.0167130794835012
8317_10,0.9687582675194558
5382_9,0.9539531375045034
3183_3,0.7410180952705068
4997_8,0.8309481353349201
11553_7,0.8605429034331341
718_3,0.2074244627686446
7128_9,0.8849217215800504
11977_1,0.328899570955394
10820_3,0.2338683529875046
3539_9,0.8106745573470538
2386_1,0.064545859281425
9837_4,0.5988178027388819
2941_1,0.3052030965319197
6669_1,0.0213621620120041
10927_1,0.2017611222721873
57_10,0.98121136321029
12252_2,0.0610099133555162
8926_3,0.1782190791544643
3044_2,0.3435739324703981
9758_10,0.9106225735477348
4584_10,0.8688838589715258
1467_1,0.134264872735974
7846_9,0.9577599329543772
1982_8,0.9045555179967314
5705_1,0.0344174577331759
9754_7,0.955724874313422
9594_1,0.0314979391879021
7405_10,0.9866868580611186
8469_2,0.7226999303515038
3713_10,0.996805762589048
3381_10,0.967227503730951
1913_10,0.5114228604592738
9423_8,0.6721665492108704
115_9,0.551925262866763
9784_10,0.9133356323404124
1148_4,0.678348652309148
2911_10,0.934500676908687
11328_9,0.976970403125678
5087_1,0.4801115612486765
3983_10,0.2237595584508113
5216_1,0.298910931236335
7961_10,0.7245898447556366
10134_7,0.9511559949220892
9379_2,0.3301938387300112
4715_1,0.0139034441525188
6501_10,0.8294195826765419
4146_4,0.0522969006522308
12159_1,0.3681103515152087
11661_10,0.6740199594701953
7995_2,0.13303560578289
693_9,0.9435594452513114
1411_10,0.9674231838386286
7091_7,0.854360024612618
2576_1,0.1025114328899632
8207_1,0.0620133894055469
10877_10,0.962177390694763
5444_10,0.9026614186867812
9409_1,0.0526226474589956
10020_1,0.1839558756414488
2349_8,0.8543575739491741
4942_10,0.9796178104855962
2839_1,0.0098764794295022
9419_1,0.0140648284766871
10661_1,0.2864105002862219
5659_10,0.8665218913717188
639_7,0.5554508904819995
5946_7,0.3120463155000121
7231_7,0.9770967086542612
4220_4,0.3906306606291584
3698_4,0.3609161084174625
1060_2,0.2143632507945577
2398_3,0.0582158454498669
11073_3,0.0222554664785501
8336_2,0.0029330395263563
5975_3,0.1037760538022156
4727_1,0.0846024239920591
1596_8,0.9854232843630056
5471_2,0.3388432447215687
11204_10,0.727908069346299
8810_10,0.7310373263982758
11125_3,0.0632980331651916
9607_10,0.9772884544490176
6517_3,0.0830751131714391
10232_1,0.2506001884050818
7708_10,0.99759101965996
1753_1,0.1707620101455905
10946_7,0.8394100924576549
668_4,0.2462251911997818
3794_4,0.9298162821445748
6867_1,0.2256672071634949
9428_7,0.7503499302706128
12366_9,0.9416949094726716
12056_9,0.9216356332817068
901_1,0.009551308011781
7714_8,0.5833162487348318
6389_8,0.629960892749684
4148_7,0.6555762917385535
5062_1,0.1859086588643671
6835_1,0.5497819149582228
2901_3,0.3661461649194518
4724_10,0.9880671333469694
764_2,0.6310690651639401
6729_1,0.0224146491583607
8284_4,0.0665307765035497
11928_1,0.2463344730464246
386_1,0.019059540089312
35_9,0.987045778545167
4458_4,0.5226420384866642
9627_2,0.4473334133671991
8112_9,0.8327758555714317
6026_8,0.4535565698500458
12188_3,0.2392117414269734
3477_3,0.1159695717861946
12242_8,0.802096203669687
11594_4,0.1287476783942929
