id,sentiment
1538_2,0.0074733977431179
1220_3,0.0029696086759919
8600_3,0.2045133955992093
11432_2,0.1908117701536288
1424_4,0.2872605051874399
7344_10,0.9705907147903764
10842_1,0.1549461782550638
10332_10,0.9819701949090204
4340_4,0.2695763401402532
4868_4,0.0767229968406103
11216_9,0.8860205746489056
12027_10,0.5242145016576757
6785_7,0.8611766701643213
8773_8,0.9941048428826216
8119_4,0.1842476588230887
10138_10,0.845585837606738
7197_2,0.0014754541847644
1536_3,0.0582990300785059
9981_7,0.6594677567533652
4753_1,0.3683985009762351
2795_7,0.0150030628916987
6672_4,0.1578414074501169
10805_7,0.7271007684418996
5866_1,0.0556142983400598
570_1,8.342531899322402e-05
11965_8,0.8520424977904661
3288_1,0.0429471577002334
8135_1,0.2279388375939343
10094_9,0.8764180978642313
5845_10,0.9884415176326902
3570_8,0.4215420480717266
1240_1,0.0296246187824778
231_1,0.0005980822841325
10628_9,0.8543616594562055
3536_1,0.009670621520749
1852_10,0.971624101902952
8202_7,0.4925901197232981
5907_7,0.7364176558327649
1759_10,0.8431258323557865
4492_10,0.9548889232213548
4844_7,0.3803295591547284
3189_10,0.8988499031650375
3403_10,0.9528693905193002
5874_2,0.0018810420131879
7809_10,0.995380851054736
3632_9,0.9966942392297808
11767_2,0.9385353460617152
9925_3,0.7509360358986972
4218_1,0.4061099345834825
12036_7,0.5771874352623242
8973_2,0.0335912592496734
2464_10,0.9887237456615454
4094_1,0.0766820142772642
10592_1,0.0228641648655242
10648_9,0.977439634515654
3887_10,0.9587120574621544
9092_8,0.9646723528954833
10666_10,0.9778603521689044
8389_10,0.5552037001323451
5281_10,0.991451435709516
6946_1,0.0039969715081881
1132_1,0.0248562962759598
10052_4,0.0066201308203821
768_10,0.99994774025703
5432_3,0.0563440550632409
7424_3,0.0055188900577803
2366_2,0.3274699664457449
2865_3,0.039274734739291
7806_2,0.0112417412374558
8878_3,0.1269061230225263
6298_7,0.994744956282692
4517_4,0.1279868318815346
12018_10,0.9742968327024384
3662_1,0.008225101480189
11393_10,0.9471047258740588
2071_10,0.990528489189421
8217_8,0.9740264066037042
6568_2,0.101430502465932
3840_10,0.9897138026775888
1666_3,0.1867909861079403
2360_7,0.8886411401092318
5778_4,0.2953744488141613
5341_4,0.116797714528596
4044_2,0.0019495789744912
2503_3,0.0831273603313362
4095_10,0.9491215389019672
2092_2,0.0453371894667429
2707_3,0.0029240383849309
573_10,0.8759885693382529
6441_7,0.923535978568037
7565_3,0.0112648363625199
9499_7,0.5890764932153951
657_10,0.9996021430472484
8840_10,0.9476661778233904
1407_4,0.362025178294282
12453_2,0.2563501176772841
8273_9,0.9883354458837657
8366_7,0.9189539025731857
10643_9,0.5442585998135855
9998_1,0.0023158702695171
1385_1,0.0415633846818695
1354_4,0.2220128239568108
4674_7,0.6161335281989601
3515_4,0.3889306764952044
10426_8,0.937516473941685
10226_3,0.3782072958704553
10391_4,0.0268048800068467
9968_1,0.0038854159719117
2893_3,0.0101172846572788
2546_9,0.2639882233164688
37_1,0.0042783569368194
1757_10,0.9807131381222666
1569_8,0.966008540269016
1466_3,0.0998524731586375
7783_1,0.0003391420502611
9506_10,0.8620525450296713
10835_3,0.0051573446584663
2917_9,0.9597103964526408
2495_7,0.9735584888852972
1686_10,0.9899871193611922
2414_7,0.6308637319882702
5318_8,0.9914371457561152
8858_8,0.9020127860369018
8112_1,0.0111981647624286
6532_2,0.0046047959873367
2526_10,0.9142690522398742
11089_7,0.9854288224905664
4297_8,0.6958929160481411
3179_9,0.9659006653342844
5832_10,0.9953207884460756
10539_8,0.731898432133987
9226_10,0.8049877826755724
9878_1,0.5128132893007752
7940_10,0.9963155673306
7195_10,0.9463536785458154
2979_1,0.1519154409385188
3597_10,0.9999559579316376
2931_8,0.8859554773254541
8571_10,0.3066521110998867
12148_1,2.900499262470409e-05
4047_2,0.0002336635695904
6164_10,0.9766168879769712
2214_8,0.9933493585472432
5903_1,0.0452536129867064
7931_9,0.6691528954852612
1205_3,0.301887285877312
5983_10,0.9858771527446616
10424_7,0.4706736418004406
11032_7,0.9054258501297884
1303_10,0.909187911376427
10390_1,0.0028136028971724
8349_2,0.1545444412695901
3605_8,0.8210633038084441
12273_1,0.0034742922488977
60_1,0.0702728489624256
3879_9,0.8079543392437947
12431_4,0.0827804910251266
4499_2,0.0435319816537511
5786_10,0.7702185080593271
5521_4,0.8953288184830365
793_8,0.946114793897952
7948_3,0.1131266944330223
9022_2,0.0507467141917451
11071_1,0.0615520327516643
4991_3,0.3229617391117359
8226_1,0.0191387849761596
8762_3,0.1673968169100937
6918_4,0.5469441583387821
844_10,0.8899650471261087
11503_8,0.3973117781349512
7406_8,0.9557380279132552
7743_1,0.0179860582788069
514_3,0.0752498887311861
10927_9,0.9377207173965582
3731_7,0.9972056375126278
8870_4,0.7403168246604358
11099_10,0.9999691144651092
8456_10,0.925439983419921
10944_7,0.0095906511000934
7168_3,0.0159149019889624
3378_10,0.7084683187530848
8203_3,0.4210256687852712
5676_1,0.0006502450394675
5061_9,0.9084304015411656
6238_8,0.676028338829691
1136_8,0.5394639672017817
6234_3,0.0291112577508891
9510_3,0.8829826219407111
9632_7,0.3293847276165149
4357_1,0.1019731417561099
1176_9,0.992716026292684
10821_8,0.9990351626302696
4143_4,0.3227016516016991
5074_8,0.750637118488126
11673_1,0.0018803054856107
11072_2,0.0027085066434752
1816_4,0.429826143647475
3974_7,0.5184331332591876
796_4,0.0360000094990613
8540_2,0.0867548015186478
10959_8,0.9224804435481604
4576_10,0.5043913772594687
7030_1,0.1138582292209383
3340_10,0.9565868805592868
3223_3,0.0214413998953338
3030_1,0.0703305440832275
4194_1,0.0004006137408212
11322_1,0.0103549052067284
1785_1,0.0334481399127185
7109_2,0.0099317319048974
4120_1,0.0094709587437482
3024_7,0.948813800472779
589_2,0.0288216177087319
2480_10,0.5205192572990618
4878_1,0.1644715278127733
571_1,0.2901622511717686
12156_8,0.9809527954624404
7547_9,0.9879977809631028
6577_10,0.9987388674068636
7101_3,0.0820598105547324
1731_3,0.6004938071971122
10424_1,0.0665696942703151
9056_10,0.990944793595379
11959_3,0.0270896018319496
6952_4,0.0091050480583273
8709_10,0.9421190119702318
4716_10,0.9916805769943352
2393_10,0.9787531852702116
4007_7,0.5563002628759397
1196_2,0.2952281141618558
8483_1,0.0172523645297535
1840_3,0.614942419549356
6108_1,0.030130164771476
4621_8,0.8819623512885555
11332_4,0.9939349253254516
8800_10,0.9997695829359096
886_7,0.9980215662787012
6495_8,0.4173013447427531
6193_10,0.4943695694844762
10297_1,0.0056542589442402
4233_1,0.0268262621021712
3121_10,0.8137985486348858
1681_10,0.8958471155098604
5789_1,0.0330461516200259
6446_10,0.9999603118009978
479_9,0.9664382845589212
6401_1,8.827036508185255e-05
7602_1,0.0189199430103655
10792_1,0.0572470649534866
11436_9,0.9217523707831592
6944_1,0.3403276940342314
6275_9,0.0315350341477316
7314_10,0.9939217501677023
8887_9,0.6524666103371335
1835_8,0.9812508621108628
8403_7,0.7684358560134438
2090_1,0.016465004423488
12310_1,0.59105640124038
9795_9,0.9807267906624006
4260_1,0.0029776544417606
3214_4,0.3004577048926051
10974_8,0.6153382554864465
3374_10,0.1607395388128246
2251_2,0.0637840003962071
2325_7,0.9100299319997622
28_9,0.8445979838267126
1758_2,0.1392950148330561
1222_8,0.968553260425084
1229_4,0.1273004002139801
9791_2,0.6785136405716499
3433_4,0.0184104105126799
10847_10,0.9975433897457476
5020_2,0.001146274866822
9652_3,0.0122939674992545
1739_10,0.8656077425107205
10441_4,0.7232364271389392
9002_7,0.977707695785131
4304_8,0.9674218270231756
290_9,0.9362472966068096
1339_8,0.9449064844507628
10899_1,0.0290072179736536
8723_8,0.6034914505222517
12487_7,0.75558670355289
10384_7,0.8303625124665612
4673_4,0.0030247438874119
11679_1,0.0100250253661992
3938_2,0.0660286963051183
2253_10,0.9921431307498372
198_7,0.9331197988052922
3346_3,0.2038102868697005
11543_3,0.0009998059603216
8463_1,0.036658936189895
1297_2,0.0009078734581364
4689_1,0.0002746857197783
4681_1,0.0099034122007983
961_8,0.9944687370866222
9865_2,0.614557697442928
770_3,0.0888011635316727
10495_2,0.0576531520123601
6302_8,0.8558990315558023
6232_4,0.192315059064686
10098_1,0.0628457753774426
8905_2,0.0095053225545646
8853_10,0.8871227139934086
6081_10,0.9974670821436128
12_4,0.3691464443485854
1291_7,0.9754057040699312
1679_1,0.056945968879164
996_7,0.7186539363322296
3343_10,0.990867978481228
6083_10,0.9983042222687992
98_9,0.4546998500857704
962_4,0.1658122486655519
4857_8,0.9830497808627288
12394_7,0.3873367869240739
1321_10,0.9851892346811122
8994_10,0.9574922641489174
7788_1,0.2660586919225312
9708_8,0.9526765892506662
9523_1,0.1161094375220773
11785_4,0.0740804261962886
5440_1,0.0586390333612028
1091_7,0.7087417038113974
11584_10,0.960369329577644
5369_3,0.1753924961037232
3165_10,0.5212471356293722
3686_10,0.9876554262440488
7069_10,0.4407129040782848
427_3,0.0099143669116201
895_8,0.8332030300954555
4565_8,0.7333061677683825
5139_9,0.8964390146038362
5027_1,0.0043165826149919
503_9,0.9951786884441828
7630_1,0.0001182043870467
8552_1,0.3207143814114691
4322_3,0.0095619998724651
3492_3,0.9532652713488552
5301_4,0.0255621835532153
752_4,0.0329069769888063
4307_2,0.0390717346195565
4901_10,0.9910475644153486
233_2,0.513359123034219
10789_8,0.8823254382914472
270_8,0.9892492489610696
11442_1,0.345446133167626
3688_7,0.7254059638725461
9928_7,0.3916959937566339
6563_8,0.943670211699408
3437_7,0.8292926248622728
10495_8,0.9921055333062933
8775_10,0.999327878140466
12172_3,0.0833833554725124
10085_10,0.9122907653218568
8394_9,0.3114861216682734
2607_10,0.8335911228354451
6645_10,0.8953881874751962
301_10,0.9881762304797964
2153_10,0.9893140457714448
1967_3,0.0560415506220087
9604_10,0.9706713672929326
10665_10,0.4652247050756729
5409_1,0.0165311069821818
6707_10,0.998611307338558
3847_7,0.7813149027318047
9261_10,0.9944053674582812
3772_1,0.0002244966168623
8950_1,0.00713000287431
6591_2,0.4291388045858541
2765_9,0.2367125344426151
4166_10,0.6770045390843763
11418_3,0.0784934745877513
7137_3,0.056695954988134
3710_2,0.0080416824674883
1153_4,0.2953610308780902
4155_8,0.6459232979833465
9221_10,0.6548512084725435
8917_10,0.9197864085319772
6066_4,0.4742726807762476
5366_10,0.9962159817906346
2520_9,0.985083118214202
11677_2,0.2534903755030158
4032_2,0.0010866936293757
4041_2,0.0071833911611826
474_4,0.0417578251820061
6392_2,0.0743356729101333
6545_10,0.945060812392256
5009_10,0.604393640116137
3060_10,0.9077289807395515
11033_10,0.9742038972615314
297_10,0.9842576517232856
9099_1,0.0181826765086054
10496_10,0.9152375774750386
5619_3,0.3456121697211894
4226_1,0.0664535717078856
10483_8,0.9912372694239474
1966_9,0.9959550409124228
4024_2,0.0047657740470681
6448_9,0.9953039485632
4252_1,1.3977573355076551e-05
250_10,0.9965342643946962
10753_3,0.0745151183896821
1005_7,0.723013615630789
4415_9,0.8105384793301859
240_4,0.9950656901390934
108_10,0.95011666522598
1393_1,0.377810243161724
4236_2,0.2934510799884239
9208_2,0.0474269835233875
7156_10,0.983886398360753
6490_1,0.0150334533242878
3518_3,0.0207623143515401
10308_1,0.0002081314113073
8706_2,0.2429753450007965
8674_10,0.9387563082735556
8240_10,0.9714055326460512
11890_10,0.9460619489959036
976_3,0.2688964642011687
5025_8,0.9991087656145242
10206_8,0.9919513764162652
11921_3,0.0553916758998509
8344_7,0.4353739452684191
295_8,0.54027911156103
2121_1,0.0024384936843483
6978_8,0.8870324791209916
707_3,0.1271399777241962
751_1,0.0035276856648781
1931_10,0.997794719470392
7197_10,0.9488051990971064
11032_3,0.0033874480007259
416_10,0.6223460861906571
1384_2,0.0720675091228633
4114_2,0.3169215806281359
9450_10,0.9733321890157508
6877_7,0.8924874138949005
5092_9,0.9962202151350064
3402_9,0.8894142400891805
9517_10,0.995657074648378
8566_2,0.0002677878738776
4493_1,0.043094172821701
842_1,0.0492486775289446
4926_1,0.053098714096671
3398_9,0.988302477169767
8857_10,0.8588510382245335
3696_9,0.9615609137194644
1952_1,0.0124216568758132
5516_3,0.2852917306602636
3297_10,0.9300419169009811
8396_2,0.0418152347783311
1928_4,0.1746959011831026
7216_10,0.999788658588122
1648_3,0.0047888680242098
9312_8,0.8494854120246051
4392_2,0.0090559008871937
4740_9,0.3072969245796797
2985_4,0.0003148016970499
6407_10,0.27672651891937
4015_1,0.2446388054370006
911_10,0.9999905576368524
7898_1,0.0066120466563368
5241_10,0.9583955867161048
4955_4,0.0807469494281929
4199_1,0.0013557279831558
8319_4,0.8401900264400659
6340_1,0.1655310029845398
2003_1,0.0541583496150211
11213_3,0.4425602344888742
5109_4,0.3352860958172972
9400_1,0.4305837214815892
10719_7,0.6870447212505972
6848_8,0.9303075618475426
11398_1,0.2448343382914158
2606_7,0.8494777068650489
5646_1,0.0943512363921707
4103_10,0.7262985995866609
8906_9,0.9689176938715928
6997_10,0.7314227551548838
9990_1,0.1792021734956271
6573_1,0.0562660909344892
8530_10,0.3121988259590342
8382_9,0.7948985724018554
4207_2,0.5984282753589789
8794_10,0.8219756924686932
917_9,0.9959470867363824
10739_9,0.9993605233357878
4286_1,0.0148542556473195
1763_1,0.1148715891788221
5173_10,0.4353436579981125
1764_1,0.0554289462050014
3614_3,0.2352327695443081
3880_10,0.7362745975801673
4059_1,0.0171311658117557
8786_8,0.8058385007710613
9553_2,0.0594941775303083
10599_8,0.0618489763203511
1048_4,0.4774553188824442
8136_7,0.724641228611904
8715_8,0.8882981072356614
7667_7,0.6832591018405039
5647_2,0.0009176988918649
6267_1,0.000923271359178
12444_10,0.9447609467322295
7390_10,0.8877696202992955
7260_7,0.9650857394129772
6170_10,0.9976259282225336
2181_2,0.1388818416309136
6196_7,0.9792829841300577
12058_9,0.4937269361580387
8915_7,0.7373780516925768
6816_10,0.9852551566678456
730_9,0.9320295344713796
5808_10,0.98138484046088
6256_2,0.0003063593749535
5157_4,0.496031419238257
7970_10,0.9777757484211992
6991_7,0.9383321881659656
7112_4,0.7676411609288698
12136_4,0.4122931275399437
1554_8,0.6856520896006462
8289_4,0.2150120901224236
12452_8,0.9135027648147293
6181_8,0.904397534508806
6237_8,0.9554935336913838
9724_10,0.9948651692984402
7991_1,0.0059996886666642
8185_4,0.0824557070277459
12162_1,0.0662835687091222
8330_9,0.9392046386995604
84_3,0.01091925046387
4879_4,0.3026251714252681
1173_7,0.9986163610212144
11095_2,0.4816171406684701
9934_8,0.962065940314213
10791_9,0.6606852661166184
5260_10,0.9897001224114584
3123_3,0.0085747801351448
7500_1,0.0831977978470223
9472_8,0.8946260963921597
6349_9,0.7913894556585042
8706_8,0.9283985755775922
12385_4,0.0420044664172737
12409_4,0.0685385802793066
809_10,0.9930282082247236
11380_2,0.1009976954742506
4975_8,0.9778466944812374
5069_3,0.0833827076784327
8132_7,0.8943708805017597
5628_10,0.9971974055482296
12329_8,0.6311071067981024
8217_3,0.0263130757264334
251_2,0.2134996002558802
2901_7,0.9176474684120656
4588_1,0.0080892796458115
2647_10,0.7670381690220912
6020_9,0.9922982296421546
7171_3,0.0327650063856823
5880_10,0.9913300568731568
4842_9,0.9862584149386636
10657_10,0.9907459014967608
11858_7,0.5926402410442904
4656_4,0.2730602521669467
9293_10,0.914488478843936
10702_10,0.9994500183437426
6277_10,0.9957827763080892
7223_10,0.9274506803175444
11150_8,0.8962169937280158
4768_9,0.9232691528206686
5703_8,0.9648482942118114
9249_9,0.8548401785416625
12051_10,0.9768659033543866
5740_4,0.0245736136484408
4882_3,0.2886523564479815
11575_10,0.9113006561129052
385_1,0.0327763228540168
1569_3,0.124138799720139
7449_1,0.0419656476064994
1977_4,0.2135808092087007
6134_7,0.6702284279524872
2384_8,0.997447695585596
2437_10,0.9727135832836908
643_7,0.9094882491390124
7334_10,0.9889575048533122
12228_9,0.9513083717315304
8579_2,0.0029857138037779
4093_4,0.005909079965826
233_8,0.9847849408362036
11852_7,0.4964092057932858
11027_4,0.917345580299512
5409_7,0.8595979373383442
9332_10,0.9748483254584774
6530_9,0.5057516583558863
7815_1,0.0002495293378743
8317_10,0.9739521006095722
5382_9,0.9902590631126654
3183_3,0.6929885274357528
4997_8,0.8286552984147224
11553_7,0.9269665066345036
718_3,0.1090997210158786
7128_9,0.9512410590138533
11977_1,0.3328792880375739
10820_3,0.2182758312510714
3539_9,0.9733667617204724
2386_1,0.006998452779296
9837_4,0.6574574504693534
2941_1,0.0436184273098641
6669_1,0.005859742671477
10927_1,0.2754022849148116
57_10,0.9963120825253844
12252_2,0.0686652526154146
8926_3,0.2368643187080912
3044_2,0.1613483838847336
9758_10,0.9547789224478528
4584_10,0.9843507777203128
1467_1,0.0206977730508188
7846_9,0.9887802153530206
1982_8,0.9759728149279931
5705_1,0.0086432271991334
9754_7,0.9624592489178876
9594_1,0.0013021834334101
7405_10,0.9988269662905516
8469_2,0.8603653700969869
3713_10,0.9996101182045044
3381_10,0.9805300370020186
1913_10,0.7018847301066001
9423_8,0.6644156188819105
115_9,0.4533102744231315
9784_10,0.9511171965526058
1148_4,0.5610902574725348
2911_10,0.9654850015670546
11328_9,0.9683724240108234
5087_1,0.2021790212454625
3983_10,0.0677438174637707
5216_1,0.0881869499640399
7961_10,0.8231814878884441
10134_7,0.9794593639245384
9379_2,0.1984655192252385
4715_1,0.0019692459275111
6501_10,0.9806374479999072
4146_4,0.0055613229866945
12159_1,0.05703549053662
11661_10,0.7633692432716813
7995_2,0.0603272033596469
693_9,0.9475491131738816
1411_10,0.9893664182494732
7091_7,0.7171767077547915
2576_1,0.0459362942152986
8207_1,0.0027045469706095
10877_10,0.9969993485663976
5444_10,0.8964655939510804
9409_1,0.0018467021293415
10020_1,0.0703898573771825
2349_8,0.8686767345791843
4942_10,0.9950172646695908
2839_1,7.124794048430368e-05
9419_1,0.0027947953182653
10661_1,0.0371590265881254
5659_10,0.9624066329482028
639_7,0.8959212068312015
5946_7,0.5752624562983507
7231_7,0.9894786934793184
4220_4,0.5700422655326816
3698_4,0.2816841981325985
1060_2,0.095690137146143
2398_3,0.0029443613797113
11073_3,0.018536673862835
8336_2,0.0001424301884576
5975_3,0.1831822098728066
4727_1,0.0434084158448529
1596_8,0.9840608505113216
5471_2,0.096455242232636
11204_10,0.7265538623919878
8810_10,0.7978278992111716
11125_3,0.020773709141295
9607_10,0.9933563545414956
6517_3,0.0352295861747009
10232_1,0.0401526164793245
7708_10,0.9999161829857196
1753_1,0.0498792365323743
10946_7,0.986051158701328
668_4,0.2754451588695785
3794_4,0.9918505712040708
6867_1,0.5969628973040593
9428_7,0.7520382331904871
12366_9,0.9804570372888424
12056_9,0.95527068393814
901_1,0.0007541767736714
7714_8,0.8984897063223007
6389_8,0.1981689104436278
4148_7,0.7584428737866225
5062_1,0.1710713863922711
6835_1,0.4303285786543853
2901_3,0.1997145577443972
4724_10,0.9988961847903391
764_2,0.6855074412355782
6729_1,0.0037704577712955
8284_4,0.0589253819582421
11928_1,0.0407229359376806
386_1,0.0002731529189102
35_9,0.9934804124543264
4458_4,0.1834596633614147
9627_2,0.4141186891298921
8112_9,0.9460356612555276
6026_8,0.5824141411941356
12188_3,0.1982766812979839
3477_3,0.0713705296658471
