id,sentiment
"""2102_9""",0.2972309576146388
"""8048_1""",0.9193799350654057
"""12153_7""",0.19286425269839913
"""4832_8""",0.36545370769970065
"""3079_9""",0.531437443917548
"""8254_2""",0.5667783184499072
"""7981_7""",0.47014634350464424
"""611_1""",0.3928237115971386
"""307_10""",0.5510940113100733
"""8861_3""",0.5891967950418499
"""4635_4""",0.744785254659419
"""6197_7""",0.2650847431772402
"""6739_3""",0.4103100853074374
"""8588_9""",0.8934646064044542
"""8461_7""",0.5739437634052359
"""10089_1""",0.34162185655656163
"""2609_7""",0.07982596852447998
"""1418_3""",0.3406699070868362
"""2661_10""",0.7316889360200602
"""1253_9""",0.7596447381309063
"""8815_9""",0.5441783537332517
"""9867_8""",0.3196789457889677
"""2155_1""",0.7091506280971014
"""12259_4""",0.47128049502709024
"""11224_3""",0.7302844068892603
"""4781_1""",0.340479391115342
"""4354_9""",0.15250339271341196
"""9629_9""",0.8530283216099126
"""3629_9""",0.5201127855524205
"""6445_10""",0.7291995399462873
"""9526_10""",0.6807745845660018
"""5138_2""",0.08524302393312422
"""349_10""",0.1038112642558876
"""2099_7""",0.7428772058826167
"""4411_1""",0.6032495560198292
"""8127_3""",0.6005605579559078
"""5225_8""",0.9616767078356231
"""7970_3""",0.8887004693664262
"""5688_7""",0.9882195679255614
"""12099_3""",0.025064831271474963
"""6020_4""",0.4496920019381766
"""3892_8""",0.03431930417061002
"""2098_8""",0.41156272023118634
"""4851_7""",0.4372000456773346
"""10967_10""",0.3397942191852884
"""6230_4""",0.4744085868405078
"""2211_2""",0.9856052697824339
"""11978_10""",0.5775532838408254
"""8802_1""",0.5546160167050843
"""11010_3""",0.4180883278566325
"""10083_2""",0.626216666992344
"""5588_10""",0.34552804740464893
"""958_10""",0.4325504710888952
"""6771_4""",0.09170935571409333
"""6767_9""",0.8177681029790531
"""7302_10""",0.3732506274676136
"""5324_3""",0.7117886135173652
"""7737_10""",0.8456065267198387
"""8603_10""",0.23714477117819144
"""3029_7""",0.05549233730448222
"""8640_2""",0.20618680125673117
"""2139_1""",0.6786146301959323
"""6305_10""",0.06448106189722025
"""6884_7""",0.545048844332538
"""5534_8""",0.35390992330020865
"""7619_8""",0.34458529436667895
"""10057_8""",0.6015664266192092
"""972_7""",0.043144903936574885
"""6245_8""",0.4334091489161185
"""6627_7""",0.20519551104634848
"""3621_10""",0.5431364218597833
"""2290_4""",0.20100488223893587
"""24_4""",0.38858463928595655
"""5689_1""",0.25321445933751274
"""6497_4""",0.25603927961857254
"""12405_4""",0.048185205427900724
"""11720_7""",0.2132273322480217
"""10088_1""",0.2641676097140797
"""9258_9""",0.982668826364293
"""354_4""",0.4311308722528272
"""4770_10""",0.6368969291418091
"""1035_3""",0.4525706380587402
"""739_1""",0.7527776300993837
"""6267_7""",0.6661930784645563
"""1562_8""",0.7945660038573232
"""1438_1""",0.21652434845553747
"""281_8""",0.21140819661391042
"""1818_1""",0.6190208973954577
"""3943_3""",0.7884571889685028
"""8116_4""",0.7993748845747902
"""6984_1""",0.10924234067815264
"""5330_4""",0.6554803947938767
"""8821_8""",0.2849726721291702
"""10484_10""",0.7337647445599009
"""1886_4""",0.8752115023966713
"""7943_2""",0.6346795905833134
"""6438_7""",0.8637404454814
"""8931_10""",0.2650129535369695
"""10538_10""",0.21762091954741103
"""534_10""",0.37650407891310034
"""7329_2""",0.08617416285037915
"""6614_2""",0.09464875353924873
"""710_10""",0.3400085702388077
"""3120_4""",0.36255807304294485
"""9046_1""",0.7873108512993743
"""5638_2""",0.9177734322713663
"""2455_4""",0.2182591822267761
"""2652_3""",0.9828451533316361
"""11006_4""",0.5864404395999274
"""5065_3""",0.4865474373323124
"""9805_10""",0.7293968046256992
"""7092_8""",0.38265871497136084
"""1735_10""",0.14840515987676894
"""3609_1""",0.34968016000057267
"""1201_10""",0.301730010241994
"""11024_9""",0.08621964640843727
"""3807_10""",0.8383236389799361
"""4483_10""",0.7682469874659589
"""4510_7""",0.37558748718844936
"""8037_1""",0.21560088512763764
"""1760_1""",0.02140854364833833
"""133_8""",0.8057085132528976
"""9039_8""",0.22034286712569173
"""8462_4""",0.22391891444519985
"""2468_10""",0.1971202266990757
"""7684_3""",0.6828076956929283
"""10350_9""",0.6058941767340698
"""1199_10""",0.3212879881594054
"""8560_1""",0.2530557313770576
"""6405_3""",0.8705485750570061
"""1295_1""",0.7526969485213154
"""6420_1""",0.8663852911628286
"""12183_9""",0.27664125839490383
"""11619_1""",0.6847157776501943
"""1415_9""",0.12327178153284579
"""9414_1""",0.2534516925923086
"""7640_4""",0.9365057646472229
"""9211_9""",0.7164637792642631
"""557_9""",0.24180042836564297
"""4501_9""",0.2720379310367843
"""8711_10""",0.40100111614801337
"""2402_1""",0.17900003155943656
"""4586_10""",0.6236661182765136
"""176_3""",0.3821137344159671
"""3545_1""",0.8243652339097288
"""8932_1""",0.8786603048750937
"""5829_10""",0.7852811529656373
"""3409_10""",0.21617599732360715
"""3636_3""",0.32726896658531945
"""12048_7""",0.6933719423283901
"""10468_10""",0.3024908756131409
"""11546_10""",0.5002500162743624
"""9444_10""",0.31776642346655004
"""6275_1""",0.4117532537461862
"""152_4""",0.7125254221975964
"""4767_9""",0.34457100716529865
"""6751_1""",0.6039784824415106
"""10245_4""",0.23460991662229447
"""5407_8""",0.7872802724140692
"""1923_1""",0.89343940475619
"""515_9""",0.612217306391801
"""9988_1""",0.09408950387393267
"""5928_8""",0.36853615436776044
"""10163_4""",0.3757262824947477
"""7969_10""",0.6764420194435212
"""1494_4""",0.8226925736394417
"""11211_10""",0.2048917457447652
"""1957_1""",0.6500231416197073
"""8484_7""",0.6010192412245476
"""848_2""",0.18040596178765855
"""5177_1""",0.8395004649673569
"""10667_10""",0.7104117377235492
"""3075_1""",0.7260263731950855
"""9443_10""",0.41336762083318357
"""1572_8""",0.8778206936595259
"""11285_8""",0.8991119006627747
"""3125_1""",0.007109093433934954
"""9265_9""",0.4967606144217498
"""4072_1""",0.7299754784771656
"""6390_2""",0.2504682103385526
"""6496_4""",0.8115467132580182
"""8766_2""",0.34860534494259554
"""7787_10""",0.17725263081532427
"""5897_10""",0.6416974614211708
"""9027_1""",0.7538047803079988
"""1538_2""",0.17280361805785938
"""1220_3""",0.3180394057920223
"""8600_3""",0.14575909238235196
"""11432_2""",0.2733945399437242
"""1424_4""",0.5503184465318401
"""7344_10""",0.9460960078188758
"""10842_1""",0.08653645932538445
"""10332_10""",0.5525168108180636
"""4340_4""",0.49284452987580885
"""4868_4""",0.6326214703293144
"""11216_9""",0.18392199661478448
"""12027_10""",0.3276437748319647
"""6785_7""",0.7467576338684658
"""8773_8""",0.23502701047584484
"""8119_4""",0.2485401927122859
"""10138_10""",0.57760163165546
"""7197_2""",0.9592699102186528
"""1536_3""",0.7099115976717776
"""9981_7""",0.21675609233614002
"""4753_1""",0.04132507915758532
"""2795_7""",0.1848045470080255
"""6672_4""",0.9675183925341146
"""10805_7""",0.3263452724439502
"""5866_1""",0.6706990019038577
"""570_1""",0.3195710301827305
"""11965_8""",0.8326865697816316
"""3288_1""",0.5267605755205746
"""8135_1""",0.7478425980043487
"""10094_9""",0.6850767548218654
"""5845_10""",0.15029561861477558
"""3570_8""",0.29254103856095126
"""1240_1""",0.157579030780985
"""231_1""",0.4703596306358886
"""10628_9""",0.9166829964487566
"""3536_1""",0.08216314042707962
"""1852_10""",0.926965196464511
"""8202_7""",0.9175027308898966
"""5907_7""",0.22032529138655066
"""1759_10""",0.01664362622380544
"""4492_10""",0.7678047616700642
"""4844_7""",0.667792278140875
"""3189_10""",0.3673269671930116
"""3403_10""",0.08757585345577912
"""5874_2""",0.2606182014865349
"""7809_10""",0.5948551839891242
"""3632_9""",0.1693197726802923
"""11767_2""",0.8955607942549197
"""9925_3""",0.12078333105079653
"""4218_1""",0.9319382715519248
"""12036_7""",0.933964503935237
"""8973_2""",0.11013128089532831
"""2464_10""",0.7161922631285492
"""4094_1""",0.08744442025764898
"""10592_1""",0.8958831332520902
"""10648_9""",0.11734071936404056
"""3887_10""",0.5559871169609678
"""9092_8""",0.9984150596518349
"""10666_10""",0.6440378292496526
"""8389_10""",0.7601537716900273
"""5281_10""",0.30686105978235034
"""6946_1""",0.790505464563
"""1132_1""",0.08594034246469151
"""10052_4""",0.9029329236402478
"""768_10""",0.4762195814635942
"""5432_3""",0.8255840160884099
"""7424_3""",0.4803435344466813
"""2366_2""",0.38935875718665136
"""2865_3""",0.23715601283719334
"""7806_2""",0.39305948658179846
"""8878_3""",0.11997938390573337
"""6298_7""",0.7388237454532307
"""4517_4""",0.8366830795684577
"""12018_10""",0.9679349699558671
"""3662_1""",0.5746651186704637
"""11393_10""",0.9339552228450836
"""2071_10""",0.7057600887490484
"""8217_8""",0.11098872286570738
"""6568_2""",0.10124601991377646
"""3840_10""",0.9519109284359729
"""1666_3""",0.7626618930873069
"""2360_7""",0.8136830514401027
"""5778_4""",0.6199726186327718
"""5341_4""",0.5042341005970226
"""4044_2""",0.04264520111415271
"""2503_3""",0.6575884744579589
"""4095_10""",0.18575135449476177
"""2092_2""",0.13173759504276694
"""2707_3""",0.529708577507544
"""573_10""",0.7266378765715233
"""6441_7""",0.1698613567615438
"""7565_3""",0.26824721818832187
"""9499_7""",0.2163462373731535
"""657_10""",0.8065175693719594
"""8840_10""",0.14768124790651416
"""1407_4""",0.6916997018239893
"""12453_2""",0.1991767384267793
"""8273_9""",0.5909618546415734
"""8366_7""",0.0013830519522850526
"""10643_9""",0.9023516301669701
"""9998_1""",0.203480145256144
"""1385_1""",0.5919788774692993
"""1354_4""",0.31478320423593
"""4674_7""",0.7172932291835638
"""3515_4""",0.7763117930191766
"""10426_8""",0.037491956828597295
"""10226_3""",0.26349892349543147
"""10391_4""",0.9898162407646383
"""9968_1""",0.821658140589364
"""2893_3""",0.9031468051352389
"""2546_9""",0.14656719529729045
"""37_1""",0.5218462185726687
"""1757_10""",0.05707671388984181
"""1569_8""",0.5573806754366704
"""1466_3""",0.5566904409845732
"""7783_1""",0.9250422810249692
"""9506_10""",0.5624193303908599
"""10835_3""",0.9121688163413096
"""2917_9""",0.19638158757988167
"""2495_7""",0.302184684064563
"""1686_10""",0.11463514752040671
"""2414_7""",0.5731321358697647
"""5318_8""",0.7465874252846627
"""8858_8""",0.6127192279052887
"""8112_1""",0.11601027308069878
"""6532_2""",0.8109178869950128
"""2526_10""",0.18845166618799214
"""11089_7""",0.13837211701581353
"""4297_8""",0.7031751597694434
"""3179_9""",0.7772499151700469
"""5832_10""",0.7454942006950988
"""10539_8""",0.23738288852755618
"""9226_10""",0.49779635807186107
"""9878_1""",0.7047253139894913
"""7940_10""",0.7540394344266756
"""7195_10""",0.0822106869930328
"""2979_1""",0.1211150553070447
"""3597_10""",0.6052569104725591
"""2931_8""",0.9012799599241242
"""8571_10""",0.6942527904271739
"""12148_1""",0.1405268679567938
"""4047_2""",0.7893380573757899
"""6164_10""",0.21768008634970593
"""2214_8""",0.2483274932884889
"""5903_1""",0.3815985920073943
"""7931_9""",0.537724783495536
"""1205_3""",0.637360615073837
"""5983_10""",0.8601764013515397
"""10424_7""",0.8990450656514726
"""11032_7""",0.46566563947759576
"""1303_10""",0.9720043626282919
"""10390_1""",0.6730566234498977
"""8349_2""",0.32847699023937327
"""3605_8""",0.8491947260375192
"""12273_1""",0.7464584263126899
"""60_1""",0.5510284738524687
"""3879_9""",0.2392195462012745
"""12431_4""",0.32738083596314493
"""4499_2""",0.5049923295116319
"""5786_10""",0.5203835206093551
"""5521_4""",0.9554005293874638
"""793_8""",0.1874919561102798
"""7948_3""",0.4094079996683895
"""9022_2""",0.0382389466979316
"""11071_1""",0.8650367158423833
"""4991_3""",0.9426341127651082
"""8226_1""",0.5312331916429701
"""8762_3""",0.7659661620564808
"""6918_4""",0.16574653638128334
"""844_10""",0.2585954090479623
"""11503_8""",0.11338889419676879
"""7406_8""",0.5381921464989127
"""7743_1""",0.4780167313967625
"""514_3""",0.7324179480609296
"""10927_9""",0.15929797288097036
"""3731_7""",0.974991387530637
"""8870_4""",0.45517052078247655
"""11099_10""",0.4490877019985152
"""8456_10""",0.26777001273137835
"""10944_7""",0.9724413966136674
"""7168_3""",0.07466457127520088
"""3378_10""",0.4059284026034289
"""8203_3""",0.10755725626773982
"""5676_1""",0.7629492188462881
"""5061_9""",0.8261438762697023
"""6238_8""",0.5689402926036481
"""1136_8""",0.1806666988103116
"""6234_3""",0.8366137397801736
"""9510_3""",0.0959367105088107
"""9632_7""",0.16431773466905508
"""4357_1""",0.9229812034715117
"""1176_9""",0.3083945283862214
"""10821_8""",0.6465340344140554
"""4143_4""",0.5923212300524194
"""5074_8""",0.7320425424728515
"""11673_1""",0.4257876347981845
"""11072_2""",0.20827067171622282
"""1816_4""",0.5592306339574551
"""3974_7""",0.34986988242054373
"""796_4""",0.1541461568580904
"""8540_2""",0.48970207887299677
"""10959_8""",0.3425134909115045
"""4576_10""",0.05646119588302145
"""7030_1""",0.09764163482853117
"""3340_10""",0.4523247107887881
"""3223_3""",0.11930118279429291
"""3030_1""",0.3681454837195124
"""4194_1""",0.5018694438267487
"""11322_1""",0.830565852233523
"""1785_1""",0.5608389265503274
"""7109_2""",0.11499549409506837
"""4120_1""",0.38431734403087336
"""3024_7""",0.669423091318742
"""589_2""",0.0009185733193007861
"""2480_10""",0.9851209124317565
"""4878_1""",0.49331543513398257
"""571_1""",0.47801320290595206
"""12156_8""",0.30187237710900894
"""7547_9""",0.7904340753286432
"""6577_10""",0.9782581267557228
"""7101_3""",0.04789610699665425
"""1731_3""",0.36216087051876555
"""10424_1""",0.9343072159474856
"""9056_10""",0.8251976339124463
"""11959_3""",0.6640146335807902
"""6952_4""",0.2592705212797114
"""8709_10""",0.9792883797539467
"""4716_10""",0.598691770061682
"""2393_10""",0.7773598401037191
"""4007_7""",0.5408507822708992
"""1196_2""",0.9103791886824986
"""8483_1""",0.19706090053041347
"""1840_3""",0.6267748000686878
"""6108_1""",0.6784311184361821
"""4621_8""",0.5946771066877051
"""11332_4""",0.27637297527869187
"""8800_10""",0.5450282619134198
"""886_7""",0.04195390376190722
"""6495_8""",0.7567094584055593
"""6193_10""",0.3122576300806431
"""10297_1""",0.6156609915606756
"""4233_1""",0.31642582652175777
"""3121_10""",0.2961150729165539
"""1681_10""",0.24296753619441513
"""5789_1""",0.7316118827883695
"""6446_10""",0.767521753733057
"""479_9""",0.1407653091982437
"""6401_1""",0.6310555152452666
"""7602_1""",0.001664656930261188
"""10792_1""",0.30040246592557907
"""11436_9""",0.001487375514332201
"""6944_1""",0.5435336303208192
"""6275_9""",0.8784290788811494
"""7314_10""",0.47853587034855394
"""8887_9""",0.9237384932034202
"""1835_8""",0.12010784805886976
"""8403_7""",0.5769368241697892
"""2090_1""",0.10612983507800111
"""12310_1""",0.8286933893940547
"""9795_9""",0.37485952481103124
"""4260_1""",0.15960750555448433
"""3214_4""",0.412940729728724
"""10974_8""",0.20888222409024293
"""3374_10""",0.7360687665367058
"""2251_2""",0.6904325603581718
"""2325_7""",0.6271718086579787
"""28_9""",0.17665093276231092
"""1758_2""",0.5659126282041268
"""1222_8""",0.39733919486821234
"""1229_4""",0.7538676231688339
"""9791_2""",0.9371936384491074
"""3433_4""",0.2932285801418397
"""10847_10""",0.8628820218395347
"""5020_2""",0.9507246737528364
"""9652_3""",0.30957246103822766
"""1739_10""",0.18326640181125498
"""10441_4""",0.01589145065551545
"""9002_7""",0.10296329374755109
"""4304_8""",0.13931014733378688
"""290_9""",0.17694794946635506
"""1339_8""",0.36102008300295596
"""10899_1""",0.9596550166638832
"""8723_8""",0.2897929978717404
"""12487_7""",0.672269391309614
"""10384_7""",0.6668027623975916
"""4673_4""",0.10231373496406404
"""11679_1""",0.08991444296435469
"""3938_2""",0.23944038225103126
"""2253_10""",0.9681488329555975
"""198_7""",0.5842318941397889
"""3346_3""",0.7541561287047595
"""11543_3""",0.6593405073413139
"""8463_1""",0.8482137605307817
"""1297_2""",0.2701974441234781
"""4689_1""",0.6133043984007936
"""4681_1""",0.6969296964237618
"""961_8""",0.32272091224331867
"""9865_2""",0.35228511669906937
"""770_3""",0.7316018800190889
"""10495_2""",0.19987454724549303
"""6302_8""",0.9463920452237853
"""6232_4""",0.2077343843902122
"""10098_1""",0.5288014391281872
"""8905_2""",0.5094224024697398
"""8853_10""",0.4636224584170697
"""6081_10""",0.49751678622723583
"""12_4""",0.5036993106289559
"""1291_7""",0.19844667309297326
"""1679_1""",0.5202651742822683
"""996_7""",0.9431379924076204
"""3343_10""",0.025779737832757887
"""6083_10""",0.46910951842711857
"""98_9""",0.5267055018629996
"""962_4""",0.3316460535814002
"""4857_8""",0.7720189309322979
"""12394_7""",0.09564524696186483
"""1321_10""",0.2584650406471365
"""8994_10""",0.11430979967971011
"""7788_1""",0.33125615615487836
"""9708_8""",0.43393842400894933
"""9523_1""",0.10494761286988541
"""11785_4""",0.6779980336617927
"""5440_1""",0.9969044123222253
"""1091_7""",0.27261165949069
"""11584_10""",0.5155282558015261
"""5369_3""",0.21034947790069514
"""3165_10""",0.5992172155617509
"""3686_10""",0.697016035622783
"""7069_10""",0.5309531755177553
"""427_3""",0.0746032869552481
"""895_8""",0.564460736406331
"""4565_8""",0.3161804026613346
"""5139_9""",0.7259450411806212
"""5027_1""",0.982724290061051
"""503_9""",0.08716723959064498
"""7630_1""",0.7177074723487524
"""8552_1""",0.5006544273116534
"""4322_3""",0.09271631245282141
"""3492_3""",0.7379998694696613
"""5301_4""",0.2213080442290244
"""752_4""",0.08833765084943113
"""4307_2""",0.5135177477544095
"""4901_10""",0.38653977996194444
"""233_2""",0.8894616477760406
"""10789_8""",0.2835314264602222
"""270_8""",0.11057450567187266
"""11442_1""",0.5405115569486066
"""3688_7""",0.13223455429308395
"""9928_7""",0.47805067557824754
"""6563_8""",0.4280530412907012
"""3437_7""",0.0194234541153242
"""10495_8""",0.526901482323836
"""8775_10""",0.297025547134653
"""12172_3""",0.3935604023968913
"""10085_10""",0.8288691468771003
"""8394_9""",0.011458400133996793
"""2607_10""",0.8948118746671262
"""6645_10""",0.9300511380124055
"""301_10""",0.8212838043752583
"""2153_10""",0.5274761820388078
"""1967_3""",0.8731228809472322
"""9604_10""",0.12020717988666008
"""10665_10""",0.12311317280821987
"""5409_1""",0.93770345924632
"""6707_10""",0.41415237787379255
"""3847_7""",0.3900180271991388
"""9261_10""",0.8633287033043393
"""3772_1""",0.16422784743523566
